id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
6aa7806cd09aed89a4c8c29d57aa728d,2.8674158e-05,0.0002667705,2.6481654e-05,0.0009606665,0.03091968,0.00043223044,0.00019251984,0.005161432,0.015829377,0.26579067,0.00030386064,0.00013677393,4.7110654e-05,0.00013223072,0.009697397,0.0046762503,0.00033587348,0.0013457701,0.00025714602,0.0004183263,7.738797e-05,0.007765666,0.00041640401,0.00021896823,0.0031443636,0.012415775,0.00052101805,0.003909932,0.0075626415,0.0041845096,0.00072171027,0.00016045739,0.009144832,0.00083458103,0.0003186288,0.00030777845,3.3796954e-05,0.0071032806,0.00015101467,0.0063749957,0.0013605062,0.00037175624,0.000391537,0.0003308293,0.0001230912,0.0015096177,0.00047309953,0.0002594444,0.00017491975,0.072821066,1.2179465e-05,0.007631022,0.00048495427,0.0015453207,8.342145e-05,0.0014059219,0.00017504532,0.0018937783,0.00016334282,0.00036033377,0.004757504,0.00012110439,5.2032236e-05,0.00096826523,8.008024e-05,0.0006810684,0.00093863154,0.20786197,0.0006825873,5.5290075e-05,0.00018338769,0.00097156275,0.0009733383,0.000114322924,3.484781e-05,0.0006287186,0.00027238915,0.00014650628,0.00018611591,0.00046688705,0.00014200486,0.00046124373,0.0001247176,0.00031070446,5.4253775e-05,0.000237162,0.0078608,0.0002952969,0.0015262557,0.07701001,0.09323146,0.000106570944,0.0007360678,0.005394615,0.00013365845,0.00016564685,0.00024545274,0.00040434732,0.00017519605,0.00048072528,0.00041577863,0.0006239841,0.00023207018,0.000394657,0.0016293791,0.0005170995,0.00012921887,0.0005579791,0.000113756425,0.0007664603,0.00031625477,0.004154235,0.0113117555,0.061634917,0.0005183321,0.00034875105,0.00010902031,0.011465464,0.0014429608,0.00014698638
6aa7ea7a603a49723643c2fcf923dc1f,6.59617e-05,2.4137766e-05,5.27974e-05,1.747178e-05,6.2489e-05,5.286108e-05,0.00024048994,1.660731e-05,0.00032212705,5.1910738e-05,6.601136e-05,0.00019760423,7.5909265e-06,0.0022072925,3.6266242e-06,6.886238e-05,7.3531446e-05,8.828752e-06,0.000179694,1.6026952e-05,7.560308e-06,1.73763e-05,4.7448284e-06,3.191011e-05,0.7389391,7.648842e-06,0.00022280258,4.379802e-05,2.9194698e-05,6.8483896e-05,1.2075047e-05,0.007825896,0.00092501636,0.0006269683,1.6498103e-05,1.392556e-05,6.3057e-05,2.3286742e-05,1.7780632e-05,0.00037236125,0.038901474,0.013895387,4.2521646e-05,5.385209e-05,5.5864606e-05,5.2013467e-05,1.7523325e-05,0.0008229204,1.2699322e-05,5.9583992e-05,8.051594e-05,3.5921355e-05,1.5989259e-05,6.930636e-05,2.3128365e-05,0.0026397659,0.0011138738,7.521685e-05,0.000108790846,3.362238e-05,2.814425e-05,6.3100124e-05,4.6559744e-05,4.0589373e-05,1.4598552e-05,6.600616e-06,1.8927114e-05,3.6657048e-06,5.924221e-05,3.4102253e-05,5.4570657e-05,2.7072283e-05,1.0015819e-05,4.944392e-06,3.6677768e-05,7.7618515e-06,5.1499937e-05,1.8351613e-05,3.862711e-05,4.7642563e-05,2.023143e-05,6.369572e-05,1.1571446e-05,0.0001530523,6.367483e-05,2.1257405e-05,1.5576252e-05,1.5567772e-05,1.5357537e-05,3.845658e-06,1.6711645e-05,4.0080567e-06,0.00027745345,0.000258154,1.0647192e-05,1.0510772e-05,3.0087125e-05,3.9378072e-05,1.2895912e-05,0.00012659171,8.7367895e-05,5.6199642e-05,0.00075448735,1.6897899e-05,6.345817e-05,1.2936634e-05,1.8195486e-05,0.0012725982,2.4833185e-05,9.091914e-05,1.3754282e-05,2.6040325e-05,0.00029299824,0.00032813777,5.9397105e-05,0.18379892,5.8232155e-05,1.593326e-05,3.656458e-05,7.373003e-05
6abb5640d31757202add895d6da60f2d,0.0022299958,0.0046794387,0.0001339027,0.0003949898,0.0012098871,0.0015953651,0.012554348,0.023866832,0.0016437463,0.0020679107,3.9379483e-05,0.048073612,0.00011060919,0.006748273,0.00017316468,0.00020871281,0.029019637,0.00010649469,0.014929074,0.0018469798,0.0024941433,0.0019763943,0.0006671597,0.0011528739,0.0004570464,5.5332766e-05,0.004233924,0.023750536,8.354592e-05,0.0021986675,0.0028046956,9.3542374e-05,0.00051846384,0.27495772,4.3298765e-05,0.0005049128,0.0013261128,0.0024997192,0.002762693,0.00077068794,0.00020825292,0.0005800694,0.00047769732,0.0005222323,0.00036192418,0.0023269688,0.0017956899,0.000163348,0.0004078547,0.0007017582,0.0005820854,0.00018199313,0.00031949123,0.0027101233,0.013696656,0.0036512734,0.0006552903,9.5524425e-05,0.00012985847,0.00016587377,0.00041759622,0.0059886305,0.0025570951,0.003791253,0.0011953856,6.236854e-05,0.000120445955,0.00013664569,0.00015611322,0.0014472274,0.00018048761,0.0015944344,0.0023556494,0.00030145177,0.00082002266,0.00060905505,0.0002425644,0.000389388,0.015111372,0.0019616918,0.00039297345,0.0018872963,0.0024940777,0.00032930242,0.065716416,0.021347756,0.00762284,0.010480898,0.00048180498,0.00026552967,0.00032911677,8.049612e-05,0.0068792272,0.0012954053,0.0040040403,0.0025414263,0.0037388096,0.00045538615,0.00036701604,0.29844955,0.0016168942,0.0005083648,0.0021906763,0.0001386249,0.00036823525,0.0008166606,0.0009332549,0.001284611,0.0031251481,0.0030285164,0.00068717235,0.0026577087,0.0005000089,0.0003579484,2.8981585e-05,0.0019049768,0.0011708213,0.0006355263,0.0010559906,0.0036738517
6ac5207e54b451e7ed5049bbd0175f3b,0.00044206128,0.001903242,0.002145576,0.006905617,0.004920598,0.013110139,0.0031674434,0.2479433,0.0017450289,0.0013817156,0.00050951104,0.0017646147,0.007734839,0.0006306511,0.0015265375,0.0044318642,0.0004972552,0.0004715761,0.0026053686,0.0027610736,0.0007637646,0.0010239987,0.0049647866,0.0009797639,0.00034242074,0.00032931002,0.002972292,0.04049591,0.0017100442,0.0050848923,0.0012343457,0.00076830166,0.00050691224,0.001723744,0.0055353814,0.0014482907,0.0021367085,0.014626214,0.08619339,0.004015371,0.0007120383,0.00064188556,0.012261752,0.0018900812,0.0036187454,0.0057334118,0.012545536,0.00031104631,0.0065098787,0.0007186697,0.012746563,0.003965487,0.0011570723,0.004875295,0.01493154,0.018850734,0.0018390232,0.0019224061,0.00064894767,0.00046948725,0.0031725361,0.00049850246,0.00022546478,0.14764115,0.0027816158,0.001667983,0.00058518513,0.0018113347,0.0006510437,0.00030887866,0.0002080346,0.002743209,0.018228674,0.00073404936,0.072366506,0.03979279,0.00062249583,0.00066643546,0.005908502,0.00069458573,0.0020559083,0.0015168833,0.00096640177,0.0005721116,0.0014175251,0.00024548374,0.009494652,0.0004236257,0.000135329,0.0017697735,0.0008970889,0.0050563887,0.00026128942,0.0016836844,0.0011244437,0.012013968,0.008152876,0.0011907344,0.0010260412,0.0015197957,0.00017393415,0.0027074278,0.001052383,0.00020794872,0.0064863935,0.0035986262,0.0009964955,0.0004262633,0.0012706304,0.00052115077,0.00026293923,0.024117045,0.0014185368,0.002960258,0.0006060368,0.001165162,0.0012580208,0.006403358,0.0011302935,0.00060064625
6acb80d20a1ab7a85521e1e09ff1fee8,0.0023786812,0.0005198323,4.344461e-05,3.817562e-05,8.343979e-05,0.00035526662,4.9107606e-05,0.00019195424,4.392496e-05,2.6990785e-05,1.9801986e-05,0.003198908,4.0828087e-05,8.2704195e-05,7.4382646e-05,4.253899e-05,0.0043997513,1.8877716e-05,5.4405653e-05,0.000224459,0.0003747496,6.893364e-05,1.2848167e-05,0.00046858357,1.787954e-05,5.7391644e-05,2.9556015e-05,0.00012179474,3.904156e-05,4.0481587e-05,0.00014704104,2.635162e-05,0.001063128,0.0062735626,0.00018587268,0.00017223741,8.0727514e-05,4.2518957e-05,6.162059e-05,9.117807e-06,0.000109105844,0.00043576857,0.00010186129,0.00017314866,0.0004930237,8.615604e-05,2.2868846e-05,3.290935e-05,0.0066943658,9.841844e-05,5.4548473e-05,0.00021582634,7.05288e-05,7.2064104e-05,0.00032195376,3.6535355e-05,4.1913925e-05,4.250825e-05,6.758784e-05,1.3022176e-05,4.2251686e-05,0.00939003,0.00015424736,0.00014039682,9.4897274e-05,4.4826083e-05,3.442574e-05,5.1660434e-05,0.00018788101,4.4891924e-05,0.010703847,9.7223325e-05,2.8515211e-05,0.0036642482,8.999314e-05,1.8017623e-05,0.0001467099,0.0008745395,0.0036313254,0.000114135495,1.3389789e-05,2.1424246e-05,0.016625902,3.7766073e-05,0.0004191233,0.00027382525,9.471446e-05,6.518376e-05,2.1492391e-05,0.00014416566,0.000120970995,7.749619e-05,5.9602615e-05,0.00013688332,4.640064e-05,6.226929e-05,0.00075394433,0.00028917025,0.00017614609,0.003320441,0.015222965,4.7104695e-05,0.00025131332,0.00014872679,7.995398e-05,0.00011889125,0.0011882596,5.8594676e-05,0.0019367648,0.8971919,0.00011313415,1.5869062e-05,8.248971e-05,1.4131517e-05,2.2627542e-05,3.1360032e-05,0.00019967661,4.4687145e-05,0.00032343814,0.00022865455
6acc281a51e906efd3e7b083ffe30894,0.0024099096,0.0036438033,0.0005985847,0.00044176535,0.001179256,0.0033294733,0.0027395312,0.0041464595,0.0013095043,0.00052999076,0.005691662,0.008450144,0.08601599,0.0002787601,0.0026749372,0.004962497,0.0031317119,0.00070536294,0.009780721,0.0010169322,0.0006519523,0.0028639913,0.0013007164,0.00082543725,0.00071215467,0.0003790763,0.0002973689,0.0007491362,0.002075521,0.0010303434,0.00048228327,0.00026936425,0.00034700744,0.0023549024,0.015555191,0.00052860216,0.0004626682,0.0001000917,0.07262357,0.011521813,0.0020517202,0.00056185294,0.0027490237,0.0017420133,0.033145804,0.0013238529,0.00408196,0.008480391,0.006095993,0.0018993034,0.01810876,0.057201132,0.0011564173,0.011184704,0.009542995,0.05536372,0.0081601795,0.0009864608,0.002544002,0.0090762,0.036334418,0.0009862119,0.0003732571,0.0046495567,0.0027910087,0.0010825306,0.0009828919,0.002105092,0.0006567587,0.0030030545,0.00053667475,0.0007975346,0.0014527697,0.001566487,0.07944967,0.0066538667,0.00115885,0.0010944543,0.0060039707,0.0015056916,0.00021697111,0.0004085295,0.00062676717,0.002611774,0.00046885826,0.0011315492,0.000105199295,0.0011634395,0.0004882576,0.019212255,0.017370537,0.011972593,0.00016045889,0.20898478,0.0015576285,0.0016610583,0.0013370133,0.01799536,0.0016934669,0.0014856872,0.00031411668,0.00041263952,0.0005439837,0.0001854495,0.0035593503,0.0008126199,0.0021502408,0.0029571734,0.01995325,0.00035033008,0.00064841734,0.0011874854,0.0037833464,0.00054687157,0.002701059,0.00060984667,0.0014321076,0.018131977,0.001036891,0.0012212058
6adc2757ab64b127b4bcdb4764731595,4.8926013e-06,1.9490632e-05,2.9079297e-06,0.74907154,2.3546854e-05,5.5541757e-05,0.000111618654,9.791513e-05,3.357472e-05,3.6150155e-05,0.0023680488,1.023809e-05,6.9806324e-06,2.2391236e-05,6.098076e-06,1.998954e-05,8.163023e-06,0.00018194305,9.358755e-06,1.3046365e-05,2.0195757e-05,4.6475097e-06,2.0636866e-05,1.0092329e-05,1.0672022e-05,5.263065e-06,1.970865e-05,5.7703005e-06,2.082335e-05,0.00011024612,8.941073e-05,1.716699e-05,0.00051818497,3.42492e-05,2.7785936e-05,6.3522144e-05,4.3260516e-06,5.3451437e-05,3.350953e-05,6.200644e-06,9.657786e-06,4.065539e-06,9.067357e-06,1.2439945e-05,5.318263e-06,2.0306266e-05,1.6248994e-05,6.610914e-06,8.79874e-06,9.0772504e-05,4.8191287e-06,1.35878245e-05,8.679222e-06,5.1325583e-06,1.360153e-05,2.8383363e-06,1.2647731e-05,0.009874415,0.00027369836,1.1678569e-05,4.504622e-05,3.3505257e-06,2.490422e-06,3.2458203e-05,0.00015298495,5.0048755e-05,5.9074013e-05,1.873202e-05,0.18250823,6.5603053e-06,1.377017e-05,5.048559e-06,1.1482584e-05,2.0715777e-05,1.4522035e-05,0.000104002334,0.0047494564,4.2335658e-05,7.101192e-06,2.738204e-05,1.7049535e-05,0.00018442408,1.2030628e-05,0.0005215379,1.1441888e-05,2.5908296e-06,7.478167e-05,1.8209174e-05,7.825978e-06,3.7083544e-06,8.511708e-06,1.1341765e-05,3.928415e-06,2.4188796e-05,1.2506331e-05,1.2438367e-05,5.8172573e-05,1.3060107e-05,0.00011014565,1.5669828e-05,6.534901e-05,1.3202467e-05,3.1909214e-05,0.00048878166,2.6279115e-05,0.0041409535,1.0683346e-05,3.5552148e-05,1.7668606e-05,1.3607264e-05,0.024882974,1.9890846e-05,1.5905543e-05,1.840808e-05,1.8668486e-06,3.6792557e-05,1.48003255e-05,1.1709003e-05,0.017500224,7.143437e-05
6ae186b904e3cc8528591a3e50a48f20,2.2075983e-05,4.345235e-05,7.577267e-06,6.2941974e-05,0.002291458,0.0007018856,2.8745897e-05,0.08970539,0.48620862,0.24033588,1.0193399e-05,0.000108217115,3.6695244e-05,0.00012184304,0.00043164022,0.0014359311,3.9832954e-05,1.8952896e-05,0.0001170461,4.9421622e-05,3.2568805e-05,0.0041002654,2.1143365e-05,2.1720758e-05,5.4025157e-05,9.131499e-05,1.5250344e-05,0.003386704,3.101333e-05,0.00014163146,5.935461e-05,9.402949e-06,3.1295196e-05,0.00016018763,3.6026253e-05,1.13873075e-05,1.653183e-05,0.000822216,3.6279114e-05,0.037546683,6.630834e-06,1.9822215e-05,0.00038725557,2.7301752e-05,8.443045e-06,0.00011049873,8.2551545e-05,9.980615e-05,3.9603074e-05,7.704379e-05,1.96486e-06,0.00017508409,5.318225e-05,0.0012983441,6.371951e-05,0.00032598292,1.4706142e-05,8.607053e-05,4.119836e-05,4.1608568e-05,0.0019824598,5.411475e-06,1.7448776e-05,9.129862e-05,5.437722e-05,2.3127228e-05,2.8248058e-05,0.00014501144,3.4953922e-05,1.612251e-05,2.2049264e-05,1.4008323e-05,6.729435e-05,1.6243415e-05,1.2179385e-05,2.8640958e-05,1.3305e-05,9.725363e-05,4.9274695e-05,1.8610242e-05,7.225742e-06,3.342316e-05,3.6025805e-05,6.8787735e-06,3.4827845e-05,1.043713e-05,0.0014854858,1.7448194e-05,7.361449e-05,0.005173793,0.0003982743,1.1842676e-05,0.0003323935,0.0012337875,3.1456e-05,1.4157373e-05,5.17479e-05,3.016454e-05,1.714935e-05,0.0009444146,2.6813885e-05,3.81588e-05,9.013811e-05,8.4722515e-06,0.00014260663,0.0001497188,2.1471531e-05,6.59092e-06,2.186737e-05,4.6440382e-05,3.83205e-05,0.00012789284,0.00015346438,0.11318179,2.1840318e-05,0.00064295746,3.4658366e-05,0.00109348,7.077336e-05,3.7125174e-05
6ae4fdf29e4e33b011856409dfc1b0a5,2.4382474e-05,0.00020151313,4.184197e-05,0.000119975266,0.00012833593,0.002150675,6.42818e-05,0.00013411116,0.006068917,0.00040082668,0.00017185532,0.00018731643,0.273782,2.8421606e-05,0.0025818956,0.021698494,7.9083344e-05,5.083591e-05,0.00065795996,6.8651556e-05,2.393428e-05,9.643575e-05,4.0434334e-05,5.865194e-05,4.037626e-05,2.8992317e-05,2.177768e-05,2.308024e-05,0.00011176155,5.9798713e-05,2.8202096e-05,2.1866004e-05,0.00013790275,0.000118798,0.0009183632,1.7055607e-05,2.6624795e-05,0.00012126927,0.6304762,5.484111e-05,0.00013557535,3.432635e-05,0.00048329312,4.4445158e-05,0.00080137746,1.4038687e-05,0.0009607376,0.0010241624,0.00028743636,0.000112283844,0.0028808415,0.0032982158,0.00028015563,0.0018053422,0.00010254798,2.4080582e-05,0.00042655287,0.00017031998,7.783099e-05,0.000104651066,0.0012963058,2.6263187e-05,0.00029011114,0.00042827096,0.00010374868,0.00010814205,6.080172e-05,0.0015493582,4.957412e-05,3.737931e-05,0.00033146268,1.9192124e-05,0.00052407366,0.00012843045,7.2744944e-05,0.006815038,0.00011846788,7.660899e-05,3.9150436e-05,4.5386292e-05,0.000114231996,2.2949996e-05,0.00014860347,1.3666702e-05,0.00011009444,8.850599e-05,5.4495817e-05,8.947789e-05,4.124233e-05,0.0042615584,0.001247364,0.02168613,2.1092903e-05,0.0006487287,0.00015076985,0.00012624389,0.000104986546,0.00016586029,4.956277e-05,0.00015649394,0.00019891869,5.9281094e-05,4.6370213e-05,0.00012082542,6.1381776e-05,0.00031707803,5.622752e-05,1.4513734e-05,4.5894678e-05,5.9956204e-05,0.00013350832,0.00026727078,0.0006638224,0.0012934833,0.0004559625,7.859725e-05,8.75549e-05,0.00024592134,6.448829e-05,0.00017038496
6ae629d5ce69859d99f19646b9480910,0.0005658559,9.865771e-05,0.00010209353,1.3972981e-05,9.940797e-05,8.404603e-05,5.3507624e-06,3.12541e-05,1.7587125e-05,2.9758325e-05,3.353434e-05,1.4446494e-05,3.8301746e-06,1.7789871e-05,2.2089404e-05,9.627318e-05,5.7346726e-05,0.00016933831,7.1216814e-06,4.674784e-05,0.005846527,3.4712757e-05,4.0522453e-05,0.0005071506,5.9492077e-06,7.513259e-05,0.0012325435,3.3456974e-05,6.7654482e-06,4.8324387e-06,1.036247e-05,1.3174811e-05,6.0561957e-05,9.834831e-06,2.4688992e-05,0.0005919022,1.2305586e-05,9.971831e-06,1.4456927e-05,8.8398865e-06,3.928981e-06,8.610852e-06,3.2550895e-05,3.2132968e-05,1.7593959e-06,1.9181398e-05,1.2202709e-05,1.0902621e-05,0.02421754,3.3808972e-06,4.197793e-05,5.4706223e-05,5.273562e-06,9.261005e-06,6.8521335e-06,1.5811687e-05,3.2328937e-06,3.4920748e-05,8.234669e-06,0.00018858183,2.7785278e-05,9.930416e-06,0.00017432655,2.0572083e-05,0.0060657994,5.7269303e-06,2.27219e-06,7.0808314e-06,0.00016558966,8.297316e-06,0.00030103035,2.5431029e-05,4.6716556e-05,3.689481e-05,1.378782e-05,8.462143e-06,5.4806173e-05,0.37802687,1.2943629e-05,4.2613257e-05,7.2654315e-05,1.5363172e-05,8.834557e-05,6.1641363e-06,8.144602e-06,2.0484084e-05,7.9666615e-06,6.5410895e-06,0.00012930174,1.1003464e-05,2.5104375e-05,3.989375e-05,1.7138177e-06,7.837893e-06,6.0726225e-06,6.03238e-06,0.0029838067,0.00018983372,0.00019002828,7.5636517e-06,0.00061237195,1.9626461e-05,0.000120910794,3.1215888e-05,0.00011714819,2.864137e-05,0.57295454,1.99898e-06,2.4955098e-06,0.0018173206,3.5459674e-05,7.5553544e-06,1.4568507e-05,1.0750394e-05,9.626468e-06,2.561529e-05,0.00019098227,2.743406e-05,0.00027302958,4.6661386e-05
6ae6e9900632b461c82d29fc6e637ae8,5.9434973e-07,6.413913e-05,5.462591e-05,5.4199486e-06,1.1017271e-06,4.3694913e-06,7.0566426e-07,1.5134215e-07,1.0109477e-06,7.0321794e-06,5.8794535e-07,3.4660325e-06,3.2027326e-06,2.42083e-06,1.5327618e-05,6.9353614e-06,8.122392e-06,3.216033e-05,1.2625794e-05,7.4123363e-07,3.0545973e-06,4.4693884e-06,1.2692192e-05,9.44918e-06,2.7183155e-06,2.1753463e-05,1.1336663e-06,2.625344e-06,7.2332627e-06,4.1243788e-07,0.00021601423,1.7464428e-06,3.3480528e-06,5.09304e-05,2.5303248e-06,5.4388743e-06,7.387309e-06,5.205731e-06,5.625231e-07,4.094756e-06,2.356647e-06,1.72644e-06,2.0323625e-06,1.4630764e-05,1.2741783e-05,3.2263821e-07,0.00085562124,1.5346917e-06,2.2175543e-06,0.00014733715,8.380055e-06,5.6583663e-06,3.0354904e-05,7.1206323e-06,9.23928e-06,4.2352923e-07,8.158241e-06,1.3121826e-07,1.0415248e-06,6.8839036e-06,3.4213764e-07,8.252444e-07,2.0537296e-05,4.5857605e-06,9.4675124e-07,2.945216e-06,1.9126077e-05,1.8389763e-06,4.276472e-07,0.983987,3.795074e-06,7.6706245e-05,4.8427595e-05,1.2931438e-06,2.4342097e-07,2.6702025e-07,4.0347857e-07,8.2875323e-07,9.962886e-05,8.9535536e-07,4.000708e-05,7.422527e-06,2.4452e-06,1.7234981e-05,2.538096e-07,5.911837e-06,1.4905436e-05,1.4316637e-06,2.6091448e-06,4.799872e-06,5.0939652e-06,1.8605756e-06,8.034039e-05,3.6765796e-06,2.0547395e-06,5.90246e-07,1.4480362e-07,2.478307e-06,4.4178975e-07,8.47178e-06,2.9072035e-07,2.4992503e-06,9.501176e-07,2.2310921e-06,8.1041037e-07,3.406233e-06,1.167995e-06,1.7600136e-05,0.013776747,3.2171295e-06,1.0513617e-06,1.2568955e-07,8.5778373e-07,2.262752e-06,1.6247602e-06,5.308026e-06,2.4750463e-07,7.4954136e-07,6.645253e-08,1.3744868e-07
6af77db1a674daa4e6821fe59e061144,0.8920005,0.00046715263,5.4639273e-05,2.0714002e-05,3.3965694e-05,9.814962e-05,0.00046440173,3.205617e-05,3.473713e-05,1.7282753e-05,4.6835235e-06,0.00031740894,4.2986565e-05,1.6654934e-05,2.9789726e-05,0.00010182574,0.0016542029,0.0017012213,4.733016e-05,7.190394e-05,0.007903296,8.9676316e-05,0.0008438572,0.0066984273,3.0029587e-05,0.00013339466,0.019031556,1.4069283e-05,1.4173897e-05,5.27195e-05,1.2000503e-05,8.667173e-06,0.00011603694,0.00016877094,3.9592618e-05,0.00015679913,5.4671124e-05,2.4257943e-05,3.1188803e-05,6.415482e-05,9.368182e-05,5.9120404e-05,0.00013300555,4.601755e-05,0.00032309824,7.404907e-05,2.5818235e-05,7.141878e-05,0.014649041,8.082978e-06,0.0008949584,7.089673e-05,2.1665275e-05,0.000200534,0.004582281,3.741725e-05,6.1150527e-06,9.619259e-05,2.9928688e-05,0.0019469074,1.233444e-05,7.2549345e-05,0.000109999644,5.5519093e-05,0.0008315314,2.3466177e-05,3.0229256e-05,7.813478e-05,0.0003674401,3.9370436e-05,0.0007178017,5.274374e-05,5.1596227e-05,3.4081077e-05,2.5754518e-05,4.2030766e-05,5.4457614e-05,0.0012405233,0.00092159834,0.00040199145,1.2568014e-05,6.016152e-05,5.4348817e-05,0.00011305229,0.00014260379,0.0001429724,1.0943905e-05,1.6854585e-05,0.00021386551,3.8866547e-05,0.00015204957,7.238003e-05,2.3282782e-05,9.034649e-05,1.957655e-05,0.00085273705,0.0047034854,0.014670095,5.6214853e-05,5.4031658e-05,0.0006054543,1.7161232e-05,0.00040491082,5.913811e-05,8.561489e-05,0.00013806827,0.006872825,1.3185179e-05,0.00033368656,0.00793687,0.00010835717,1.0645016e-05,4.9848553e-05,4.802528e-05,2.670665e-05,1.5081661e-05,3.387828e-05,5.6176963e-05,5.2321855e-05,0.00039932044
6af8d69026729165e6cece45fed5862c,5.182629e-06,2.6215591e-06,4.860699e-05,6.5570457e-06,0.0006874865,6.0181424e-05,3.5888228e-05,0.0064553297,0.00037787406,0.00036815368,0.00048606013,5.1964504e-05,4.2730585e-06,6.573252e-05,2.7219091e-06,3.396397e-05,7.62915e-05,1.8389891e-06,0.0032737302,0.0010877845,1.5279815e-06,5.0087518e-05,6.8943978e-06,3.5333733e-06,0.0014681967,2.0864488e-06,4.854117e-05,0.022055289,0.00011604366,0.012859418,3.6171375e-06,0.0002743383,9.654102e-06,4.4698478e-05,2.0621046e-05,3.4538065e-05,7.143576e-06,0.0004981026,0.00010863269,8.667728e-05,0.00025719375,0.0004378705,7.131201e-06,0.0005494644,1.0160226e-05,0.005482581,9.945004e-05,0.0005862259,5.498265e-06,6.081227e-06,1.1189605e-06,7.674869e-05,0.00011330569,9.602768e-05,7.0900496e-05,0.8812534,2.5043031e-05,0.000114529306,2.1311367e-05,3.4864664e-05,0.011146521,9.503378e-06,1.2656489e-05,0.003946004,9.525435e-06,1.2244696e-05,8.185492e-05,0.00014660427,2.3197405e-05,1.7428924e-06,9.400025e-06,0.00039588232,7.305533e-05,1.4772134e-05,0.0016501345,0.0012025454,3.593902e-05,6.4942935e-05,3.967544e-06,6.975873e-06,0.00016175915,2.3144281e-05,3.829622e-06,2.9426785e-06,9.4193245e-05,2.5679326e-06,0.00030240393,1.8919975e-05,4.6044494e-05,0.00011288075,1.2986888e-05,2.3828604e-06,2.0580024e-05,0.00014390476,4.4279797e-05,0.000366409,0.00024286698,5.507137e-05,5.547499e-05,1.9956738e-05,3.0009482e-05,0.0033114543,4.0404244e-05,1.0361745e-05,0.00015528373,1.752761e-05,1.2150763e-05,1.1988091e-05,4.0738223e-07,9.6855665e-06,3.2345688e-05,0.022246309,0.00013408142,0.00023294537,0.0009998906,0.0010222449,0.00025570582,0.010628911,0.00013444814,5.298648e-05
